"X","Age","Gender","Education","Country","Ethnicity","Escore","Oscore","Ascore","SS","Alcohol","Amphet","Amyl","Benzos","Choc","Ecstasy","Heroin","Ketamine","Legalh","LSD","Meth","Mushrooms","Nicotine","Nscore","Cscore","Coke","Alcohol.Legalh","Legalh.Caff","Choc.Legalh","Country.Alcohol","Country.Choc","Cannabis"
-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,1.93886,1.65653,-1.07533,1.92173,5,4,0,2,5,4,0,0,4,6,3,3,6,-0.79151,-0.40581,0,20,24,20,-2.85045,-3.42054,0,6
-0.95197,-0.48246,-1.7379,-0.09765,-0.31685,1.2861,0.29338,-1.21213,1.92173,6,4,0,0,3,0,0,0,3,3,0,0,6,0.82562,-0.89891,0,18,18,9,-0.5859,-0.5859,0,4
-0.95197,-0.48246,-2.43591,-0.46841,-0.31685,-0.94779,1.06238,1.2861,1.2247,3,0,0,2,6,0,0,0,3,4,0,5,2,-1.1943,-0.52745,0,9,18,18,-1.40523,-2.81046,0,4
-0.07854,-0.48246,-1.22751,-0.09765,-0.31685,0.32197,-0.97631,0.28783,0.7654,6,5,4,3,6,4,0,2,3,2,6,0,5,0.04257,-0.65253,3,18,15,18,-0.5859,-0.48825,0,5
-0.95197,0.48246,-0.61113,-0.57009,0.1144,0.80523,0.29338,2.03972,-0.21575,5,6,0,4,6,4,0,4,3,2,0,3,4,-0.46725,1.81175,4,15,18,18,-2.85045,-3.42054,0,3
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.94779,-1.11902,0.43852,0.7654,5,0,0,0,4,3,0,0,5,4,0,3,4,0.13606,-1.13788,3,25,30,20,-2.85045,-3.42054,0,5
-0.95197,0.48246,-0.61113,-0.57009,0.1144,1.74091,-0.58331,-0.45321,1.92173,4,0,0,0,5,0,0,0,0,0,0,0,0,0.04257,2.33337,0,0,0,0,-2.28036,-2.85045,0,2
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.15487,1.88511,1.45039,-0.84637,6,0,0,0,5,0,0,2,3,4,0,3,6,0.62967,0.12331,0,18,15,15,-3.42054,-2.85045,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.2861,-0.97631,0.43852,1.92173,6,6,0,0,6,0,0,0,4,3,0,4,6,-1.55078,0.93949,6,24,24,24,-3.42054,-3.42054,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.94779,0.88309,0.13136,0.40148,3,0,0,0,6,0,0,0,0,0,0,0,0,1.02119,-0.14277,0,0,0,0,-1.71027,-3.42054,0,6
-0.95197,-0.48246,-1.22751,-0.57009,0.1144,-1.92173,0.29338,-0.60633,0.40148,3,0,0,0,4,4,0,0,3,4,0,3,2,-0.24649,-1.13788,0,9,18,12,-1.71027,-3.42054,0,4
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,0.16767,0.88309,-0.01729,0.7654,3,3,0,2,6,3,0,0,0,3,0,3,0,1.49158,0.58489,0,0,0,0,-1.71027,-2.85045,0,6
-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.94779,0.58331,0.28783,-0.84637,5,0,0,0,4,0,0,0,0,0,0,0,1,-0.67825,1.30612,0,0,0,0,4.8041,5.76492,0,2
-0.07854,-0.48246,1.16365,0.96082,-0.31685,1.11406,-0.01928,-0.01729,0.07987,5,0,0,0,5,0,0,0,4,0,0,0,4,-1.55078,1.46191,0,20,24,20,4.8041,5.76492,0,2
-0.07854,0.48246,-0.61113,0.96082,-0.31685,1.58487,-0.58331,1.61108,-0.21575,5,0,0,0,6,0,0,0,0,0,0,0,0,-1.32828,1.13407,0,0,0,0,4.8041,5.76492,0,2
-0.95197,0.48246,0.45468,0.96082,-0.22166,-0.15487,-0.84732,-0.76096,-0.21575,5,0,0,0,6,0,0,0,0,0,0,0,3,-0.92104,1.30612,0,0,0,0,4.8041,4.8041,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.00332,-0.31776,0.59042,0.7654,6,0,0,0,5,0,0,0,0,0,0,0,4,0.31287,0.41594,0,0,0,0,5.76492,5.76492,0,2
1.09449,0.48246,-0.05921,0.96082,-0.31685,0.32197,0.7233,1.61108,-0.84637,3,0,0,3,5,0,0,0,0,0,0,0,0,1.02119,-0.52745,0,0,0,0,2.88246,5.76492,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.80523,-0.58331,1.45039,-0.84637,5,0,0,0,5,0,0,0,0,0,0,0,2,-0.24649,0.93949,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,-0.15487,-1.11902,-0.45321,-0.84637,3,0,0,0,6,0,0,0,0,0,0,0,0,-1.05308,0.58489,0,0,0,0,2.88246,5.76492,0,2
0.49788,0.48246,-0.05921,0.96082,-0.31685,0.80523,-1.68062,-0.60633,-0.21575,5,0,0,0,6,0,0,0,0,0,0,0,6,-0.34799,0.41594,0,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,-0.69509,-0.84732,1.45039,0.40148,5,0,0,0,5,0,0,0,0,0,0,0,1,0.82562,1.13407,0,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,1.98437,0.96082,-0.31685,0.80523,0.29338,-0.01729,-0.52593,5,1,0,0,5,0,0,0,0,0,0,0,0,0.04257,-0.14277,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,1.11406,-0.45174,-0.15487,-0.84637,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.24649,0.41594,0,0,0,0,4.8041,4.8041,0,2
-0.07854,-0.48246,1.16365,0.96082,-0.31685,0.63779,0.14143,-0.91699,-1.54858,4,0,0,0,6,0,0,0,0,0,0,0,2,0.13606,1.63088,0,0,0,0,3.84328,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.50212,2.127,-2.21069,-0.91699,-0.21575,0,0,0,0,5,0,0,0,0,0,0,0,0,-0.24649,-0.14277,0,0,0,0,0,4.8041,0,2
1.09449,0.48246,0.45468,0.96082,-0.31685,0.63779,-0.97631,0.76096,-2.07848,5,0,0,2,5,0,0,0,0,0,0,0,2,0.22393,-0.52745,0,0,0,0,4.8041,5.76492,0,2
-0.07854,-0.48246,-0.61113,0.96082,-0.31685,2.32338,0.29338,-1.47955,1.2247,4,1,2,0,6,4,0,0,3,1,0,2,0,-2.52197,0.58489,3,12,18,18,3.84328,5.76492,0,2
1.09449,-0.48246,-0.05921,0.96082,-0.31685,0.16767,-1.11902,0.59042,-0.52593,5,0,0,4,6,0,0,0,0,0,0,0,0,0.31287,0.58489,0,0,0,0,4.8041,5.76492,0,2
1.09449,-0.48246,-0.05921,0.96082,-0.31685,0.00332,-0.45174,-0.60633,0.40148,5,0,0,0,5,0,0,0,0,0,0,0,2,0.13606,0.7583,0,0,0,0,4.8041,5.76492,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,-0.15487,0.58331,0.43852,-0.21575,5,0,0,0,4,0,0,0,0,0,0,0,0,-1.55078,1.13407,0,0,0,0,4.8041,5.76492,0,2
0.49788,-0.48246,0.45468,0.96082,-0.31685,-0.80615,-1.27553,0.59042,-1.18084,5,0,0,2,6,0,0,0,0,0,0,0,0,0.52135,-0.89891,0,0,0,0,4.8041,5.76492,0,2
0.49788,-0.48246,-0.61113,0.96082,-0.31685,0.47617,-0.01928,0.13136,0.07987,5,1,2,3,5,2,0,2,0,1,2,2,2,-0.79151,0.12331,2,0,0,0,4.8041,5.76492,0,3
0.49788,0.48246,-0.05921,0.96082,-0.31685,0.32197,-1.27553,0.76096,-1.18084,6,0,0,0,6,0,0,0,0,0,0,0,6,-0.79151,0.7583,0,0,0,0,5.76492,5.76492,0,2
-0.07854,0.48246,-0.05921,0.96082,-0.31685,0.63779,-1.42424,0.59042,-1.18084,5,0,0,0,5,0,0,0,0,0,0,0,2,-1.43907,0.58489,0,0,0,0,4.8041,4.8041,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,1.2861,-1.27553,-0.15487,-2.07848,4,1,0,3,5,0,0,0,0,0,0,0,0,-1.86962,1.46191,1,0,0,0,3.84328,5.76492,0,2
-0.07854,0.48246,1.16365,0.96082,-0.31685,0.00332,-0.01928,0.76096,-0.52593,3,0,0,0,5,0,0,0,0,0,0,0,0,0.62967,-0.00665,0,0,0,0,2.88246,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,-0.30033,-0.84732,-0.30172,-0.21575,3,0,0,0,6,0,0,0,0,0,0,0,3,-0.14882,1.46191,0,0,0,0,2.88246,5.76492,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,1.11406,-1.82919,0.76096,-1.54858,5,1,1,0,5,1,0,0,0,1,0,0,0,-0.79151,0.93949,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.80523,2.44904,0.43852,1.2247,4,2,0,0,3,3,0,6,3,3,0,2,6,-0.14882,-0.00665,2,12,18,9,3.84328,5.76492,0,3
-0.07854,-0.48246,-0.05921,-0.28519,-0.31685,1.11406,-0.01928,0.43852,0.7654,5,2,2,3,6,4,0,2,2,0,0,2,6,-0.67825,-0.14277,4,10,12,12,-1.42595,-1.71114,0,6
-0.07854,0.48246,-0.61113,0.96082,-0.31685,0.00332,-0.31776,0.43852,0.40148,4,3,2,0,6,3,0,2,4,0,0,2,4,-1.05308,-0.78155,3,16,24,24,3.84328,5.76492,0,3
-0.07854,0.48246,1.98437,0.96082,-0.31685,0.47617,0.44585,0.76096,1.2247,5,2,2,4,6,3,0,2,2,2,0,2,6,0.04257,-0.14277,3,10,12,12,4.8041,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,0.16767,-0.58331,0.76096,0.07987,3,0,2,0,5,0,0,0,0,0,0,2,1,-0.58016,-1.13788,0,0,0,0,2.88246,5.76492,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,1.11406,-2.09015,-0.30172,-1.18084,5,0,1,4,6,0,0,0,0,0,0,0,0,-0.79151,-0.52745,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,0.45468,0.96082,-0.31685,-2.11437,-0.97631,1.11406,-0.84637,3,0,0,3,6,0,0,0,0,0,6,0,0,2.28554,-0.65253,0,0,0,0,2.88246,0,0,2
-0.95197,0.48246,0.45468,0.96082,-0.31685,1.2861,-0.71727,0.43852,-0.52593,5,0,0,0,6,0,0,0,0,0,0,0,3,-0.05188,0.41594,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,-0.61113,0.96082,-0.31685,1.58487,-0.84732,1.2861,-0.84637,5,0,0,2,6,0,0,0,0,0,0,0,0,-0.24649,0.58489,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,1.16365,-0.57009,-0.31685,0.80523,0.7233,-0.15487,0.07987,6,3,0,3,0,0,0,0,2,0,4,0,4,-1.69163,-0.00665,2,12,12,0,-3.42054,-3.42054,0,3
-0.95197,0.48246,-0.05921,0.96082,-0.31685,0.80523,-0.58331,0.94156,-0.84637,5,0,0,0,5,0,0,0,0,0,0,0,6,-0.46725,-0.14277,0,0,0,0,4.8041,4.8041,0,2
0.49788,0.48246,0.45468,0.96082,-0.31685,0.96248,-0.84732,0.28783,-0.21575,5,0,0,0,5,0,0,0,0,0,0,0,1,-0.46725,1.13407,0,0,0,0,4.8041,5.76492,0,2
1.09449,0.48246,-1.7379,0.96082,-0.31685,-0.30033,-1.68062,1.2861,-1.18084,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.05188,1.46191,0,0,0,0,4.8041,5.76492,0,2
0.49788,0.48246,1.16365,0.96082,0.1144,-0.80615,1.06238,0.76096,-0.21575,5,0,0,0,5,0,0,0,0,0,0,0,1,0.41667,0.58489,0,0,0,0,4.8041,5.76492,0,2
-0.07854,0.48246,-0.61113,0.96082,-0.31685,-1.37639,-0.71727,-0.01729,0.7654,6,2,2,3,5,2,0,0,0,0,0,0,6,0.62967,-0.78155,0,0,0,0,5.76492,5.76492,0,3
1.09449,-0.48246,1.16365,0.96082,-0.31685,-0.30033,0.29338,-0.15487,-0.21575,5,1,0,1,5,0,0,1,2,1,0,2,6,-0.34799,0.12331,0,10,12,10,4.8041,5.76492,0,3
-0.07854,-0.48246,-0.05921,0.96082,-0.31685,-0.80615,-0.84732,-1.21213,-1.18084,4,2,2,0,6,2,0,0,0,0,2,0,6,0.41667,1.30612,2,0,0,0,3.84328,5.76492,0,2
0.49788,-0.48246,-0.05921,0.96082,-0.31685,0.96248,0.29338,1.2861,0.7654,5,0,0,0,5,0,0,0,0,0,0,0,0,-1.43907,0.25953,0,0,0,0,4.8041,3.84328,0,2
-0.07854,0.48246,-0.05921,0.96082,-0.31685,0.00332,-0.45174,0.28783,-1.18084,4,0,2,0,4,0,0,0,0,0,0,0,2,0.22393,-0.00665,0,0,0,0,3.84328,2.88246,0,2
-0.07854,0.48246,0.45468,-0.57009,-0.31685,0.63779,0.88309,-1.6209,-1.18084,5,0,0,6,6,3,0,2,0,4,0,2,4,1.49158,-0.00665,0,0,0,0,-2.85045,-3.42054,0,6
1.82213,0.48246,-0.61113,0.96082,-0.31685,-0.94779,-1.42424,0.43852,-0.52593,3,0,0,0,5,0,0,0,0,0,0,0,1,-0.46725,-0.00665,0,0,0,0,2.88246,0,0,2
0.49788,0.48246,1.16365,0.96082,-1.10702,-0.57545,-0.58331,0.13136,-1.18084,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.24649,0.12331,0,0,0,0,0,0.96082,0,2
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-0.69509,2.90161,3.46436,1.92173,5,6,0,6,6,3,0,3,2,3,2,3,6,1.37297,-0.78155,0,10,4,12,-2.85045,-1.14018,0,6
-0.07854,0.48246,-1.43719,-0.57009,-0.31685,-0.43999,-0.45174,-1.92595,-0.21575,5,6,0,5,5,1,0,0,0,1,5,1,6,2.61139,-2.04506,2,0,0,0,-2.85045,-3.42054,0,3
0.49788,-0.48246,1.16365,-0.28519,-0.31685,-1.7625,-0.01928,-0.30172,-1.54858,5,0,0,0,5,0,0,0,0,0,0,0,3,-0.24649,0.25953,0,0,0,0,-1.42595,-1.42595,0,5
-0.95197,0.48246,0.45468,-0.28519,-0.31685,-1.09207,1.88511,0.28783,1.2247,4,3,2,3,4,4,0,3,3,3,3,2,3,-0.79151,3.00537,0,12,9,12,-1.14076,-0.85557,0,4
0.49788,0.48246,-0.05921,0.96082,-0.31685,0.47617,-1.11902,0.59042,-0.21575,5,0,0,0,6,0,0,0,0,0,0,0,0,-0.79151,-0.00665,0,0,0,0,4.8041,5.76492,0,2
-0.95197,-0.48246,-1.22751,-0.57009,-0.22166,1.2861,1.06238,-0.01729,1.2247,4,3,0,3,6,3,0,4,3,6,3,3,3,-0.34799,-0.52745,0,12,18,18,-2.28036,-3.42054,0,6
-0.95197,0.48246,-1.22751,0.21128,-0.31685,-0.43999,0.44585,0.43852,0.40148,0,0,0,0,6,0,4,0,3,0,6,0,3,0.82562,-1.0145,0,0,18,18,0,1.26768,0,6
1.09449,0.48246,-1.7379,0.96082,-0.31685,-0.69509,-1.68062,-0.30172,1.92173,1,4,4,6,5,3,1,1,6,1,3,1,6,1.02119,-0.89891,2,6,30,30,0.96082,4.8041,0,2
-0.07854,0.48246,-1.43719,0.96082,-0.31685,0.47617,0.7233,0.43852,0.40148,5,2,0,0,5,2,0,0,1,0,0,0,4,-0.34799,1.30612,2,5,6,5,4.8041,5.76492,0,5
-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.57545,-0.45174,0.43852,-1.54858,5,0,0,0,5,0,0,0,0,0,0,0,6,-0.14882,0.25953,0,0,0,0,4.8041,5.76492,0,3
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,3.27393,1.88511,-0.01729,1.2247,6,0,0,0,6,4,0,5,4,5,0,3,6,-0.67825,-0.78155,4,24,20,24,-3.42054,-2.85045,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.7625,2.90161,0.13136,1.2247,0,0,0,0,6,0,0,0,0,4,0,0,5,0.82562,-0.78155,0,0,0,0,0,-3.42054,0,5
-0.07854,-0.48246,0.45468,-0.28519,-0.31685,0.63779,1.06238,-0.45321,1.2247,6,6,4,5,5,3,2,3,6,4,4,5,6,0.04257,0.7583,4,36,36,30,-1.71114,-1.71114,0,6
1.82213,-0.48246,1.16365,0.96082,-0.31685,1.74091,-1.97495,-1.07533,0.40148,5,0,0,0,5,0,0,0,0,0,0,0,3,-0.58016,1.63088,0,0,0,0,4.8041,4.8041,0,2
-0.95197,-0.48246,1.16365,-0.57009,0.1144,0.47617,1.43533,1.11406,0.40148,4,3,0,3,6,2,0,0,0,2,0,2,4,-0.79151,0.12331,0,0,0,0,-2.28036,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.74091,1.06238,0.28783,0.7654,6,0,0,4,6,4,2,3,4,6,3,5,6,-0.14882,-1.0145,0,24,24,24,-3.42054,-3.42054,0,4
0.49788,-0.48246,0.45468,-0.57009,0.1144,-0.94779,1.24033,-0.60633,1.2247,5,2,1,2,5,5,2,5,5,2,2,3,5,-0.14882,-1.64101,4,25,30,25,-2.85045,-3.42054,0,6
-0.95197,-0.48246,0.45468,-0.57009,-0.31685,-1.23177,1.06238,-1.21213,1.92173,6,0,0,2,6,3,2,0,3,3,3,2,3,-0.58016,0.93949,2,18,18,18,-3.42054,-3.42054,0,6
-0.07854,-0.48246,0.45468,-0.28519,-0.50212,0.63779,0.14143,-0.15487,1.2247,4,1,1,1,6,1,1,3,1,1,0,1,6,-0.67825,-0.52745,1,4,5,6,-1.14076,-1.42595,0,2
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.32197,1.88511,-1.07533,0.40148,3,3,0,3,5,3,0,3,5,3,0,3,0,-0.79151,-0.78155,3,15,25,25,-1.71027,-2.85045,0,6
-0.07854,-0.48246,0.45468,0.96082,-0.50212,-1.50796,-0.58331,-0.30172,0.40148,6,0,0,0,5,0,0,0,0,0,0,0,0,-0.46725,-0.40581,0,0,0,0,5.76492,0,0,2
-0.07854,0.48246,0.45468,-0.57009,-0.31685,-1.50796,0.14143,0.28783,0.7654,4,1,0,2,5,0,0,0,2,1,2,2,6,-1.05308,0.25953,2,8,12,10,-2.28036,-3.42054,0,5
-0.07854,0.48246,0.45468,-0.09765,-0.31685,-2.32338,0.29338,-1.07533,-0.52593,6,2,0,3,4,5,2,5,4,2,5,3,4,0.13606,-0.89891,3,24,20,16,-0.5859,-0.48825,0,3
-0.95197,-0.48246,-1.22751,-0.28519,-0.31685,0.00332,0.44585,-0.91699,1.2247,6,0,0,0,4,3,0,0,2,3,3,3,3,0.22393,-1.92173,0,12,10,8,-1.71114,-1.42595,4.94065645841247e-324,6
-0.95197,-0.48246,0.45468,-0.57009,0.1144,1.93886,0.88309,0.28783,0.07987,5,0,0,0,5,0,0,0,0,0,0,0,2,-2.75696,2.33337,0,0,0,0,-2.85045,-3.42054,0,6
1.82213,0.48246,0.45468,-0.57009,-0.31685,0.63779,0.44585,1.45039,-0.52593,2,2,0,2,5,1,2,0,0,1,2,1,2,0.41667,-0.14277,2,0,0,0,-1.14018,-2.85045,0,2
-0.07854,-0.48246,0.45468,-0.57009,0.1144,-0.15487,1.24033,-2.07848,-0.52593,4,0,0,2,6,0,0,0,0,0,0,0,1,1.13281,0.93949,0,0,0,0,-2.28036,-2.85045,0,6
-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.2861,0.88309,1.11406,0.40148,5,0,0,0,4,0,0,0,2,3,0,3,4,-1.32828,1.13407,0,10,10,8,-2.85045,-2.85045,0,3
-0.07854,0.48246,1.16365,0.96082,-0.31685,-0.15487,-0.45174,-0.30172,0.7654,5,0,0,0,4,3,0,4,3,4,0,3,5,-0.14882,0.93949,0,15,15,12,4.8041,4.8041,0,5
-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,0.32197,0.44585,-0.15487,1.2247,4,3,0,0,6,3,0,3,0,6,4,5,6,-0.24649,-0.14277,0,0,0,0,-2.28036,-3.42054,0,6
-0.95197,-0.48246,-0.61113,-0.57009,0.126,-1.7625,0.58331,-0.76096,1.2247,5,0,0,0,4,5,0,0,2,4,0,4,6,-0.05188,-0.14277,0,10,10,8,-2.85045,-2.85045,0,5
-0.07854,-0.48246,-0.61113,0.24923,0.1144,-0.57545,1.43533,-0.91699,0.40148,6,0,0,0,5,3,0,3,5,3,0,4,2,-0.14882,-0.78155,4,30,25,25,1.49538,1.24615,0,6
-0.95197,-0.48246,0.45468,0.24923,-0.31685,-1.7625,0.88309,-0.76096,-0.21575,4,0,0,0,5,0,0,0,2,0,0,2,2,-0.05188,2.33337,0,8,4,10,0.99692,0.49846,0,5
-0.07854,0.48246,0.45468,-0.57009,-0.31685,-1.37639,-1.27553,-1.772,-0.52593,4,6,5,5,6,4,0,2,0,2,0,2,6,1.13281,-1.38502,4,0,0,0,-2.28036,-3.42054,0,6
-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.92173,0.29338,-1.6209,1.2247,5,0,0,0,5,3,0,0,3,3,0,3,4,0.91093,-2.57309,0,15,18,15,-2.85045,-3.42054,0,6
